Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-12-08,British Pound,GBP=X,0.8188,0.8226,0.8166,0.8188,0
2022-12-09,British Pound,GBP=X,0.8173,0.8181,0.8115,0.8173,0
2022-12-12,British Pound,GBP=X,0.8172,0.8188,0.813,0.817,0
2022-12-13,British Pound,GBP=X,0.815,0.8162,0.8038,0.8149,0
2022-12-14,British Pound,GBP=X,0.8094,0.8101,0.805,0.8093,0
2022-12-15,British Pound,GBP=X,0.8052,0.8194,0.8048,0.8052,0
2022-12-16,British Pound,GBP=X,0.8203,0.8249,0.8182,0.8204,0
2022-12-19,British Pound,GBP=X,0.8223,0.8249,0.8169,0.8224,0
2022-12-20,British Pound,GBP=X,0.8226,0.8273,0.8184,0.8228,0
2022-12-21,British Pound,GBP=X,0.8204,0.8284,0.8203,0.8204,0
2022-12-22,British Pound,GBP=X,0.828,0.8337,0.8233,0.828,0
2022-12-23,British Pound,GBP=X,0.8306,0.8319,0.8271,0.8306,0
2022-12-26,British Pound,GBP=X,0.8292,0.8296,0.8267,0.8292,0
2022-12-27,British Pound,GBP=X,0.8276,0.8331,0.8256,0.8275,0
2022-12-28,British Pound,GBP=X,0.8314,0.8331,0.8248,0.8314,0
2022-12-29,British Pound,GBP=X,0.831,0.8323,0.8281,0.8314,0
2022-12-30,British Pound,GBP=X,0.8294,0.8324,0.826,0.8294,0
2023-01-02,British Pound,GBP=X,0.8251,0.8307,0.8249,0.8251,0
2023-01-03,British Pound,GBP=X,0.8289,0.8401,0.8271,0.829,0
2023-01-04,British Pound,GBP=X,0.8356,0.8356,0.8274,0.8354,0
2023-01-05,British Pound,GBP=X,0.8297,0.8419,0.8279,0.8294,0
2023-01-06,British Pound,GBP=X,0.8396,0.8443,0.8287,0.8395,0
2023-01-09,British Pound,GBP=X,0.825,0.8268,0.8192,0.8253,0
2023-01-10,British Pound,GBP=X,0.8207,0.8256,0.8198,0.8207,0
2023-01-11,British Pound,GBP=X,0.8227,0.8263,0.8212,0.8227,0
2023-01-12,British Pound,GBP=X,0.8224,0.8266,0.8172,0.8224,0
2023-01-13,British Pound,GBP=X,0.8186,0.8229,0.8165,0.8185,0
2023-01-16,British Pound,GBP=X,0.818,0.8214,0.8138,0.8179,0
2023-01-17,British Pound,GBP=X,0.8191,0.8217,0.813,0.8191,0
2023-01-18,British Pound,GBP=X,0.8141,0.8159,0.8043,0.814,0
2023-01-19,British Pound,GBP=X,0.8099,0.8121,0.808,0.8099,0
2023-01-20,British Pound,GBP=X,0.807,0.8106,0.8065,0.8069,0
2023-01-23,British Pound,GBP=X,0.806,0.8114,0.8033,0.806,0
2023-01-24,British Pound,GBP=X,0.8078,0.8153,0.8056,0.8078,0
2023-01-25,British Pound,GBP=X,0.8109,0.814,0.8065,0.8111,0
2023-01-26,British Pound,GBP=X,0.8057,0.81,0.8044,0.8056,0
2023-01-27,British Pound,GBP=X,0.8055,0.8098,0.8052,0.8055,0
2023-01-30,British Pound,GBP=X,0.8064,0.8085,0.8053,0.8064,0
2023-01-31,British Pound,GBP=X,0.8096,0.8139,0.8084,0.8095,0
2023-02-01,British Pound,GBP=X,0.8125,0.8128,0.8099,0.8124,0
2023-02-02,British Pound,GBP=X,0.8072,0.817,0.8063,0.8071,0
2023-02-03,British Pound,GBP=X,0.8182,0.8288,0.8152,0.8181,0
2023-02-06,British Pound,GBP=X,0.8303,0.8329,0.8279,0.8302,0
2023-02-07,British Pound,GBP=X,0.8314,0.8359,0.8292,0.8315,0
2023-02-08,British Pound,GBP=X,0.8296,0.8306,0.8257,0.8296,0
2023-02-09,British Pound,GBP=X,0.8283,0.8293,0.8202,0.8284,0
2023-02-10,British Pound,GBP=X,0.8253,0.8292,0.8238,0.8253,0
2023-02-13,British Pound,GBP=X,0.8298,0.8311,0.8235,0.8297,0
2023-02-14,British Pound,GBP=X,0.823,0.825,0.8159,0.8229,0
2023-02-15,British Pound,GBP=X,0.8214,0.8339,0.8209,0.8214,0
2023-02-16,British Pound,GBP=X,0.8304,0.8356,0.8282,0.8306,0
2023-02-17,British Pound,GBP=X,0.8351,0.8392,0.8312,0.835,0
2023-02-20,British Pound,GBP=X,0.8314,0.8323,0.8294,0.8313,0
2023-02-21,British Pound,GBP=X,0.8308,0.8339,0.8235,0.8306,0
2023-02-22,British Pound,GBP=X,0.8258,0.8293,0.824,0.8258,0
2023-02-23,British Pound,GBP=X,0.8299,0.8324,0.8281,0.8299,0
2023-02-24,British Pound,GBP=X,0.8321,0.8381,0.8305,0.8321,0
2023-02-27,British Pound,GBP=X,0.8367,0.8387,0.8294,0.8367,0
2023-02-28,British Pound,GBP=X,0.829,0.8314,0.8235,0.8291,0
2023-03-01,British Pound,GBP=X,0.8312,0.8356,0.8273,0.831,0
2023-03-02,British Pound,GBP=X,0.8312,0.8384,0.8308,0.8313,0
2023-03-03,British Pound,GBP=X,0.8368,0.8369,0.832,0.8367,0
2023-03-06,British Pound,GBP=X,0.8312,0.8337,0.83,0.8314,0
2023-03-07,British Pound,GBP=X,0.8315,0.8437,0.8289,0.8315,0
2023-03-08,British Pound,GBP=X,0.8454,0.8469,0.8433,0.8455,0
2021-03-08,Gold,^XAU,133.13,133.89,131.44,131.71,0
2021-03-09,Gold,^XAU,135.77,137.08,133.82,134.75,0
2021-03-10,Gold,^XAU,135.52,136.58,134.1,135.65,0
2021-03-11,Gold,^XAU,137.03,139.2,136.66,139.14,0
2021-03-12,Gold,^XAU,136.3,140.02,135.36,139.73,0
2021-03-15,Gold,^XAU,140.44,142.27,140.17,142.12,0
2021-03-16,Gold,^XAU,142.13,142.26,139.99,140.42,0
2021-03-17,Gold,^XAU,139.34,145.35,138.75,144.2,0
2021-03-18,Gold,^XAU,141.87,144.29,140.87,141.27,0
2021-03-19,Gold,^XAU,141.08,142.1,140.01,141.57,0
2021-03-22,Gold,^XAU,141.11,142.16,140.08,140.15,0
2021-03-23,Gold,^XAU,138.87,138.87,134.89,135.28,0
2021-03-24,Gold,^XAU,135.34,136.24,133.55,133.7,0
2021-03-25,Gold,^XAU,132.99,133.92,131.14,132.84,0
2021-03-26,Gold,^XAU,133.15,135.9,133.1,135.87,0
2021-03-29,Gold,^XAU,134.91,135.94,132.6,135.88,0
2021-03-30,Gold,^XAU,132.65,133.24,131.04,131.73,0
2021-03-31,Gold,^XAU,132.07,135.58,131.88,134.39,0
2021-04-01,Gold,^XAU,136.21,139.94,136.16,139.93,0
2021-04-05,Gold,^XAU,140.58,142.05,139.38,140.63,0
2021-04-06,Gold,^XAU,141.85,144.5,141.8,143.03,0
2021-04-07,Gold,^XAU,142.47,142.47,140.4,140.67,0
2021-04-08,Gold,^XAU,142.86,144.72,142.58,144.26,0
2021-04-09,Gold,^XAU,141.64,144.1,141.57,143.76,0
2021-04-12,Gold,^XAU,142.96,142.96,140.33,140.81,0
2021-04-13,Gold,^XAU,141.98,144.04,141.98,143.01,0
2021-04-14,Gold,^XAU,142.97,144.01,141.82,142.13,0
2021-04-15,Gold,^XAU,144.17,149.13,144.08,148.15,0
2021-04-16,Gold,^XAU,150.05,150.05,148.11,149.16,0
2021-04-19,Gold,^XAU,148.99,149.33,146.56,147.57,0
2021-04-20,Gold,^XAU,147.12,148.6,146.39,148.41,0
2021-04-21,Gold,^XAU,149.01,151.77,148.41,151.76,0
2021-04-22,Gold,^XAU,150.24,150.32,147.69,148.55,0
2021-04-23,Gold,^XAU,150.0,150.83,147.91,148.53,0
2021-04-26,Gold,^XAU,148.86,149.51,147.71,148.93,0
2021-04-27,Gold,^XAU,148.95,149.31,145.96,146.04,0
2021-04-28,Gold,^XAU,144.67,148.48,143.87,147.61,0
2021-04-29,Gold,^XAU,146.77,146.77,142.63,144.3,0
2021-04-30,Gold,^XAU,143.56,144.6,142.01,142.13,0
2021-05-03,Gold,^XAU,144.79,149.32,144.51,148.72,0
2021-05-04,Gold,^XAU,148.29,150.44,145.18,146.58,0
2021-05-05,Gold,^XAU,147.44,148.24,146.12,148.09,0
2021-05-06,Gold,^XAU,149.74,155.02,149.73,153.81,0
2021-05-07,Gold,^XAU,156.03,156.76,154.4,156.28,0
2021-05-10,Gold,^XAU,158.82,159.61,154.65,154.72,0
2021-05-11,Gold,^XAU,151.49,157.37,151.11,157.14,0
2021-05-12,Gold,^XAU,156.7,157.72,153.03,153.66,0
2021-05-13,Gold,^XAU,152.7,153.88,151.33,152.94,0
2021-05-14,Gold,^XAU,154.96,157.64,154.96,157.36,0
2021-05-17,Gold,^XAU,158.93,166.5,158.39,166.01,0
2021-05-18,Gold,^XAU,166.0,166.79,163.29,165.33,0
2021-05-19,Gold,^XAU,164.08,166.44,160.33,162.0,0
2021-05-20,Gold,^XAU,162.04,165.21,161.48,164.05,0
2021-05-21,Gold,^XAU,164.97,165.44,161.73,163.06,0
2021-05-24,Gold,^XAU,163.15,164.44,162.91,163.99,0
2021-05-25,Gold,^XAU,163.59,164.42,161.5,163.37,0
2021-05-26,Gold,^XAU,164.1,165.65,162.72,163.29,0
2021-05-27,Gold,^XAU,162.65,163.89,161.91,163.14,0
2021-05-28,Gold,^XAU,162.09,164.1,161.97,163.96,0
2021-06-01,Gold,^XAU,165.61,167.09,164.26,165.64,0
2021-06-02,Gold,^XAU,165.31,166.52,164.54,165.7,0
2021-06-03,Gold,^XAU,161.32,161.52,159.16,159.96,0
2021-06-04,Gold,^XAU,161.46,163.06,161.21,162.06,0
2021-06-07,Gold,^XAU,160.76,161.63,159.64,161.28,0
2021-06-08,Gold,^XAU,160.43,161.13,159.02,159.08,0
2021-06-09,Gold,^XAU,159.3,160.78,158.82,158.83,0
2021-06-10,Gold,^XAU,159.11,162.87,158.58,162.78,0
2021-06-11,Gold,^XAU,162.18,162.98,159.71,160.09,0
2021-06-14,Gold,^XAU,157.12,160.45,157.12,159.0,0
2021-06-15,Gold,^XAU,159.21,159.24,155.32,156.63,0
2021-06-16,Gold,^XAU,156.01,158.27,153.72,154.16,0
2021-06-17,Gold,^XAU,148.49,150.49,144.51,145.23,0
2021-06-18,Gold,^XAU,145.28,145.93,141.78,141.82,0
2021-06-21,Gold,^XAU,143.16,144.49,141.51,144.13,0
2021-06-22,Gold,^XAU,143.05,144.37,142.23,143.68,0
2021-06-23,Gold,^XAU,145.17,146.39,142.9,142.92,0
2021-06-24,Gold,^XAU,144.12,144.44,142.59,143.23,0
2021-06-25,Gold,^XAU,144.58,145.08,141.86,141.99,0
2021-06-28,Gold,^XAU,142.04,142.78,139.37,140.43,0
2021-06-29,Gold,^XAU,138.11,141.04,138.01,139.7,0
2021-06-30,Gold,^XAU,139.72,141.85,139.49,141.17,0
2021-07-01,Gold,^XAU,142.96,143.3,140.05,140.87,0
2021-07-02,Gold,^XAU,143.03,143.69,141.3,142.96,0
2021-07-06,Gold,^XAU,144.93,145.41,141.28,142.53,0
2021-07-07,Gold,^XAU,143.51,143.56,141.16,142.59,0
2021-07-08,Gold,^XAU,142.5,142.82,137.19,137.98,0
2021-07-09,Gold,^XAU,138.59,141.91,138.58,141.37,0
2021-07-12,Gold,^XAU,140.31,141.8,138.91,139.34,0
2021-07-13,Gold,^XAU,139.82,143.08,139.8,140.62,0
2021-07-14,Gold,^XAU,143.58,144.12,140.93,141.43,0
2021-07-15,Gold,^XAU,141.45,142.54,140.78,142.5,0
2021-07-16,Gold,^XAU,141.62,141.63,137.05,137.56,0
2021-07-19,Gold,^XAU,135.13,136.1,132.83,134.31,0
2021-07-20,Gold,^XAU,135.12,137.07,134.16,135.13,0
2021-07-21,Gold,^XAU,134.11,138.23,134.09,137.76,0
2021-07-22,Gold,^XAU,137.27,137.61,134.53,136.59,0
2021-07-23,Gold,^XAU,136.01,136.22,134.37,135.64,0
2021-07-26,Gold,^XAU,135.74,138.92,135.74,138.12,0
2021-07-27,Gold,^XAU,138.13,138.37,136.55,138.09,0
2021-07-28,Gold,^XAU,137.53,140.51,137.5,140.47,0
2021-07-29,Gold,^XAU,143.75,145.87,143.0,144.33,0
2021-07-30,Gold,^XAU,143.33,145.25,142.63,143.77,0
2021-08-02,Gold,^XAU,143.65,143.82,141.54,142.13,0
2021-08-03,Gold,^XAU,142.27,143.59,141.69,143.47,0
2021-08-04,Gold,^XAU,145.21,146.48,141.86,141.86,0
2021-08-05,Gold,^XAU,141.48,142.31,139.56,139.8,0
2021-08-06,Gold,^XAU,136.56,137.73,134.72,136.76,0
2021-08-09,Gold,^XAU,134.62,135.79,132.85,133.01,0
2021-08-10,Gold,^XAU,132.54,133.62,131.35,132.1,0
2021-08-11,Gold,^XAU,133.79,135.9,133.78,135.35,0
2021-08-12,Gold,^XAU,134.17,134.25,131.58,133.04,0
2021-08-13,Gold,^XAU,134.49,136.08,134.06,135.27,0
2021-08-16,Gold,^XAU,135.11,135.49,133.21,134.05,0
2021-08-17,Gold,^XAU,133.39,133.92,130.98,132.07,0
2021-08-18,Gold,^XAU,131.91,131.91,127.62,128.49,0
2021-08-19,Gold,^XAU,127.83,127.83,125.2,125.78,0
2021-08-20,Gold,^XAU,124.91,127.0,124.91,125.89,0
2021-08-23,Gold,^XAU,128.77,132.15,128.02,131.46,0
2021-08-24,Gold,^XAU,132.43,132.86,131.19,132.03,0
2021-08-25,Gold,^XAU,130.87,130.96,128.92,129.91,0
2021-08-26,Gold,^XAU,128.89,130.77,128.5,129.11,0
2021-08-27,Gold,^XAU,129.28,135.02,128.82,134.46,0
2021-08-30,Gold,^XAU,134.86,135.14,131.92,132.2,0
2021-08-31,Gold,^XAU,132.34,134.06,132.0,134.06,0
2021-09-01,Gold,^XAU,134.67,134.69,132.56,132.66,0
2021-09-02,Gold,^XAU,132.53,133.1,131.62,132.8,0
2021-09-03,Gold,^XAU,134.79,137.25,134.61,136.04,0
2021-09-07,Gold,^XAU,134.57,135.38,131.91,132.3,0
2021-09-08,Gold,^XAU,132.04,132.54,130.45,131.43,0
2021-09-09,Gold,^XAU,131.9,131.96,129.55,130.13,0
2021-09-10,Gold,^XAU,129.94,130.87,128.4,128.42,0
2021-09-13,Gold,^XAU,128.54,131.33,127.81,130.12,0
2021-09-14,Gold,^XAU,130.74,131.91,129.48,130.53,0
2021-09-15,Gold,^XAU,129.8,132.17,129.8,131.23,0
2021-09-16,Gold,^XAU,128.67,128.69,123.58,124.94,0
2021-09-17,Gold,^XAU,124.21,124.24,122.54,123.7,0
2021-09-20,Gold,^XAU,122.16,122.83,120.83,122.54,0
2021-09-21,Gold,^XAU,123.49,124.82,121.96,122.52,0
2021-09-22,Gold,^XAU,123.35,125.63,122.61,122.7,0
2021-09-23,Gold,^XAU,122.13,122.42,120.33,120.49,0
2021-09-24,Gold,^XAU,119.57,121.35,119.31,119.78,0
2021-09-27,Gold,^XAU,119.95,122.36,119.39,120.14,0
2021-09-28,Gold,^XAU,118.77,120.31,117.97,119.99,0
2021-09-29,Gold,^XAU,119.48,119.55,116.72,117.06,0
2021-09-30,Gold,^XAU,117.98,121.0,117.69,118.96,0
2021-10-01,Gold,^XAU,119.56,119.56,117.28,118.44,0
2021-10-04,Gold,^XAU,118.45,120.69,118.45,119.64,0
2021-10-05,Gold,^XAU,118.89,119.45,116.67,119.2,0
2021-10-06,Gold,^XAU,118.62,121.34,117.77,121.29,0
2021-10-07,Gold,^XAU,121.03,124.08,121.0,122.96,0
2021-10-08,Gold,^XAU,125.68,126.63,123.67,123.75,0
2021-10-11,Gold,^XAU,124.07,125.71,123.13,123.31,0
2021-10-12,Gold,^XAU,123.74,125.78,122.92,125.2,0
2021-10-13,Gold,^XAU,126.05,130.39,126.05,129.78,0
2021-10-14,Gold,^XAU,131.82,133.1,131.26,132.85,0
2021-10-15,Gold,^XAU,130.75,133.22,130.04,132.06,0
2021-10-18,Gold,^XAU,131.27,131.96,130.18,130.53,0
2021-10-19,Gold,^XAU,133.23,133.57,131.2,132.27,0
2021-10-20,Gold,^XAU,133.12,134.88,132.23,133.78,0
2021-10-21,Gold,^XAU,133.12,133.68,132.05,133.51,0
2021-10-22,Gold,^XAU,135.47,138.49,133.82,134.34,0
2021-10-25,Gold,^XAU,135.8,137.59,135.22,136.7,0
2021-10-26,Gold,^XAU,135.73,136.6,135.01,136.12,0
2021-10-27,Gold,^XAU,135.41,136.67,134.79,135.13,0
2021-10-28,Gold,^XAU,134.83,135.46,133.16,133.5,0
2021-10-29,Gold,^XAU,131.67,131.67,129.52,129.61,0
2021-11-01,Gold,^XAU,129.55,131.37,128.62,130.72,0
2021-11-02,Gold,^XAU,129.81,130.08,128.67,130.07,0
2021-11-03,Gold,^XAU,128.36,132.08,127.81,131.55,0
2021-11-04,Gold,^XAU,132.82,135.0,130.32,130.48,0
2021-11-05,Gold,^XAU,131.18,134.09,130.46,134.09,0
2021-11-08,Gold,^XAU,135.09,135.55,134.04,135.2,0
2021-11-09,Gold,^XAU,135.35,136.65,133.41,136.61,0
2021-11-10,Gold,^XAU,138.94,141.86,138.19,138.53,0
2021-11-11,Gold,^XAU,140.47,143.47,140.45,142.94,0
2021-11-12,Gold,^XAU,141.43,144.47,140.89,143.59,0
2021-11-15,Gold,^XAU,143.46,144.13,142.02,143.74,0
2021-11-16,Gold,^XAU,143.94,144.64,141.27,141.48,0
2021-11-17,Gold,^XAU,142.32,144.53,141.7,142.3,0
2021-11-18,Gold,^XAU,141.59,142.15,139.55,140.31,0
2021-11-19,Gold,^XAU,139.46,140.84,137.75,137.78,0
2021-11-22,Gold,^XAU,135.05,137.24,132.81,135.28,0
2021-11-23,Gold,^XAU,133.43,134.56,131.81,133.46,0
2021-11-24,Gold,^XAU,132.77,134.05,132.21,133.33,0
2021-11-26,Gold,^XAU,133.56,133.96,128.66,131.06,0
2021-11-29,Gold,^XAU,130.44,131.5,128.78,131.35,0
2021-11-30,Gold,^XAU,131.86,135.08,129.38,130.22,0
2021-12-01,Gold,^XAU,131.44,133.58,125.91,125.96,0
2021-12-02,Gold,^XAU,125.88,126.14,123.16,125.2,0
2021-12-03,Gold,^XAU,125.44,126.11,123.37,125.52,0
2021-12-06,Gold,^XAU,125.44,127.55,124.2,127.23,0
2021-12-07,Gold,^XAU,127.53,129.8,127.45,128.6,0
2021-12-08,Gold,^XAU,128.29,129.13,127.36,128.89,0
2021-12-09,Gold,^XAU,126.72,126.78,124.7,125.2,0
2021-12-10,Gold,^XAU,125.86,125.86,123.5,124.05,0
2021-12-13,Gold,^XAU,124.18,125.81,123.52,124.15,0
2021-12-14,Gold,^XAU,122.59,124.4,122.06,122.28,0
2021-12-15,Gold,^XAU,121.54,121.54,117.26,120.43,0
2021-12-16,Gold,^XAU,122.9,126.79,122.9,126.57,0
2021-12-17,Gold,^XAU,127.07,128.91,126.34,126.59,0
2021-12-20,Gold,^XAU,125.73,126.42,124.21,126.38,0
2021-12-21,Gold,^XAU,127.2,128.6,126.26,127.98,0
2021-12-22,Gold,^XAU,127.94,129.74,126.71,129.61,0
2021-12-23,Gold,^XAU,129.28,131.16,128.49,130.61,0
2021-12-27,Gold,^XAU,130.16,131.65,129.41,130.77,0
2021-12-28,Gold,^XAU,130.76,132.3,130.14,130.25,0
2021-12-29,Gold,^XAU,129.23,131.18,128.55,129.66,0
2021-12-30,Gold,^XAU,129.87,131.92,129.87,131.68,0
2021-12-31,Gold,^XAU,132.34,132.74,131.38,132.45,0
2022-01-03,Gold,^XAU,130.81,130.89,129.52,129.71,0
2022-01-04,Gold,^XAU,130.29,132.22,129.7,130.16,0
2022-01-05,Gold,^XAU,131.21,133.1,127.54,127.66,0
2022-01-06,Gold,^XAU,125.48,126.14,123.3,123.38,0
2022-01-07,Gold,^XAU,123.87,125.04,122.53,124.44,0
2022-01-10,Gold,^XAU,123.91,126.49,122.74,126.49,0
2022-01-11,Gold,^XAU,126.78,129.3,125.81,129.27,0
2022-01-12,Gold,^XAU,130.13,131.94,129.26,131.89,0
2022-01-13,Gold,^XAU,131.47,132.31,129.95,130.0,0
2022-01-14,Gold,^XAU,129.76,129.77,127.29,128.54,0
2022-01-18,Gold,^XAU,127.95,129.91,126.73,127.1,0
2022-01-19,Gold,^XAU,128.73,136.93,128.56,136.48,0
2022-01-20,Gold,^XAU,137.2,137.43,133.82,133.9,0
2022-01-21,Gold,^XAU,134.5,134.5,129.35,129.99,0
2022-01-24,Gold,^XAU,128.52,128.92,123.99,128.4,0
2022-01-25,Gold,^XAU,127.51,130.48,126.1,129.86,0
2022-01-26,Gold,^XAU,128.88,131.17,124.77,125.81,0
2022-01-27,Gold,^XAU,123.82,126.0,121.84,122.14,0
2022-01-28,Gold,^XAU,120.91,121.14,119.01,121.09,0
2022-01-31,Gold,^XAU,121.99,125.12,121.73,125.01,0
2022-02-01,Gold,^XAU,126.16,127.49,124.65,126.46,0
2022-02-02,Gold,^XAU,126.68,128.2,125.07,126.24,0
2022-02-03,Gold,^XAU,125.67,126.01,123.21,124.13,0
2022-02-04,Gold,^XAU,123.48,125.85,123.48,124.58,0
2022-02-07,Gold,^XAU,125.58,129.5,125.14,128.87,0
2022-02-08,Gold,^XAU,129.05,131.4,128.74,131.39,0
2022-02-09,Gold,^XAU,131.12,132.98,130.91,131.6,0
2022-02-10,Gold,^XAU,130.76,133.17,127.6,128.24,0
2022-02-11,Gold,^XAU,128.15,136.01,127.96,134.93,0
2022-02-14,Gold,^XAU,136.17,137.52,135.16,137.16,0
2022-02-15,Gold,^XAU,135.01,135.94,132.33,135.73,0
2022-02-16,Gold,^XAU,137.02,140.03,137.02,139.5,0
2022-02-17,Gold,^XAU,141.61,144.41,139.99,143.5,0
2022-02-18,Gold,^XAU,143.0,143.68,140.97,142.08,0
2022-02-22,Gold,^XAU,143.06,143.82,139.21,140.01,0
2022-02-23,Gold,^XAU,139.76,144.56,139.63,143.26,0
2022-02-24,Gold,^XAU,146.25,146.99,137.79,140.45,0
2022-02-25,Gold,^XAU,138.91,143.29,138.66,142.94,0
2022-02-28,Gold,^XAU,144.08,144.67,141.59,142.81,0
2022-03-01,Gold,^XAU,144.12,149.59,144.07,149.36,0
2022-03-02,Gold,^XAU,147.6,149.34,146.26,148.91,0
2022-03-03,Gold,^XAU,148.73,150.22,147.17,150.18,0
2022-03-04,Gold,^XAU,150.63,155.83,150.57,155.05,0
2022-03-07,Gold,^XAU,155.58,158.96,153.59,157.65,0
2022-03-08,Gold,^XAU,158.69,165.55,156.02,159.08,0
2022-03-09,Gold,^XAU,154.83,158.26,152.87,157.54,0
2022-03-10,Gold,^XAU,158.59,162.02,158.59,160.63,0
2022-03-11,Gold,^XAU,157.19,159.89,155.58,158.72,0
2022-03-14,Gold,^XAU,155.41,155.92,149.94,151.78,0
2022-03-15,Gold,^XAU,148.02,154.65,148.02,153.12,0
2022-03-16,Gold,^XAU,152.57,154.1,149.5,153.08,0
2022-03-17,Gold,^XAU,155.43,159.94,155.32,156.95,0
2022-03-18,Gold,^XAU,155.74,157.51,154.58,155.8,0
2022-03-21,Gold,^XAU,156.79,161.02,156.79,159.15,0
2022-03-22,Gold,^XAU,158.85,158.86,155.58,157.44,0
2022-03-23,Gold,^XAU,158.96,160.86,157.54,160.55,0
2022-03-24,Gold,^XAU,161.91,164.22,160.06,160.6,0
2022-03-25,Gold,^XAU,159.1,160.86,158.57,160.79,0
2022-03-28,Gold,^XAU,158.12,158.65,155.4,156.16,0
2022-03-29,Gold,^XAU,152.58,157.51,151.3,157.48,0
2022-03-30,Gold,^XAU,158.4,160.62,158.29,159.71,0
2022-03-31,Gold,^XAU,159.75,161.24,158.4,158.42,0
2022-04-01,Gold,^XAU,157.74,163.33,157.74,163.2,0
2022-04-04,Gold,^XAU,163.91,164.64,160.17,162.25,0
2022-04-05,Gold,^XAU,162.98,165.34,157.4,158.09,0
2022-04-06,Gold,^XAU,159.15,159.72,156.29,157.99,0
2022-04-07,Gold,^XAU,158.33,160.94,157.65,159.92,0
2022-04-08,Gold,^XAU,161.12,164.33,161.03,163.67,0
2022-04-11,Gold,^XAU,165.96,166.76,161.15,162.77,0
2022-04-12,Gold,^XAU,164.82,167.05,162.96,163.96,0
2022-04-13,Gold,^XAU,165.61,168.17,164.85,167.62,0
2022-04-14,Gold,^XAU,166.85,168.55,165.39,167.76,0
2022-04-18,Gold,^XAU,169.76,171.43,167.72,167.76,0
2022-04-19,Gold,^XAU,165.2,166.77,162.6,163.55,0
2022-04-20,Gold,^XAU,163.36,165.63,161.53,165.22,0
2022-04-21,Gold,^XAU,163.26,163.38,154.81,156.48,0
2022-04-22,Gold,^XAU,153.96,154.9,150.19,151.14,0
2022-04-25,Gold,^XAU,146.31,147.63,142.01,145.8,0
2022-04-26,Gold,^XAU,146.32,146.93,141.88,141.92,0
2022-04-27,Gold,^XAU,142.25,144.08,141.01,141.21,0
2022-04-28,Gold,^XAU,141.21,144.55,140.25,144.08,0
2022-04-29,Gold,^XAU,146.06,147.34,142.49,142.61,0
2022-05-02,Gold,^XAU,139.54,140.56,136.79,140.51,0
2022-05-03,Gold,^XAU,141.11,144.54,141.11,143.08,0
2022-05-04,Gold,^XAU,142.77,146.35,141.27,145.99,0
2022-05-05,Gold,^XAU,147.12,147.23,138.5,140.48,0
2022-05-06,Gold,^XAU,139.38,140.38,137.59,138.51,0
2022-05-09,Gold,^XAU,134.38,135.55,129.76,129.96,0
2022-05-10,Gold,^XAU,132.04,132.57,126.28,128.38,0
2022-05-11,Gold,^XAU,130.39,132.86,127.61,128.01,0
2022-05-12,Gold,^XAU,125.62,125.85,119.77,122.19,0
2022-05-13,Gold,^XAU,121.8,126.13,121.7,124.87,0
2022-05-16,Gold,^XAU,124.87,126.49,124.5,125.81,0
2022-05-17,Gold,^XAU,127.67,128.69,125.82,127.32,0
2022-05-18,Gold,^XAU,126.91,127.04,123.38,123.46,0
2022-05-19,Gold,^XAU,125.93,131.27,125.88,130.04,0
2022-05-20,Gold,^XAU,130.47,130.49,127.39,129.52,0
2022-05-23,Gold,^XAU,132.23,132.32,129.03,130.43,0
2022-05-24,Gold,^XAU,130.89,133.05,129.29,132.47,0
2022-05-25,Gold,^XAU,130.84,132.05,129.78,131.63,0
2022-05-26,Gold,^XAU,131.12,132.73,130.31,131.28,0
2022-05-27,Gold,^XAU,132.71,132.97,131.02,132.09,0
2022-05-31,Gold,^XAU,132.74,134.54,127.83,128.76,0
2022-06-01,Gold,^XAU,129.65,130.94,128.19,129.79,0
2022-06-02,Gold,^XAU,131.81,137.4,131.7,136.78,0
2022-06-03,Gold,^XAU,135.31,136.55,133.13,133.59,0
2022-06-06,Gold,^XAU,134.64,135.23,131.26,132.26,0
2022-06-07,Gold,^XAU,131.91,133.53,131.31,132.99,0
2022-06-08,Gold,^XAU,132.35,133.28,131.06,132.06,0
2022-06-09,Gold,^XAU,130.88,131.04,127.15,127.15,0
2022-06-10,Gold,^XAU,125.61,133.84,124.13,132.92,0
2022-06-13,Gold,^XAU,129.49,129.89,123.65,123.74,0
2022-06-14,Gold,^XAU,123.62,123.67,119.23,120.61,0
2022-06-15,Gold,^XAU,122.73,124.17,118.8,121.9,0
2022-06-16,Gold,^XAU,120.67,124.37,118.39,123.32,0
2022-06-17,Gold,^XAU,122.87,122.98,120.4,121.42,0
2022-06-21,Gold,^XAU,121.28,124.62,121.27,122.86,0
2022-06-22,Gold,^XAU,121.94,123.77,120.27,120.28,0
2022-06-23,Gold,^XAU,119.6,120.91,114.78,115.8,0
2022-06-24,Gold,^XAU,115.84,119.51,114.59,119.34,0
2022-06-27,Gold,^XAU,119.33,120.55,117.88,120.25,0
2022-06-28,Gold,^XAU,120.9,121.0,116.88,117.05,0
2022-06-29,Gold,^XAU,118.63,118.88,114.57,115.79,0
2022-06-30,Gold,^XAU,114.78,115.27,110.78,111.12,0
2022-07-01,Gold,^XAU,109.63,114.76,108.77,114.1,0
2022-07-05,Gold,^XAU,112.59,112.6,105.96,108.15,0
