Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-04-18,KC HRW Wheat Future (front month) (March),KEH3,1156.0,1177.5,1156.0,1170.0,34.0
2022-04-19,KC HRW Wheat Future (front month) (March),KEH3,1169.0,1172.0,1156.0,1161.0,94.0
2022-04-20,KC HRW Wheat Future (front month) (March),KEH3,1166.75,1171.5,1137.75,1160.25,401.0
2022-04-21,KC HRW Wheat Future (front month) (March),KEH3,1149.5,1153.5,1129.75,1136.5,224.0
2022-04-22,KC HRW Wheat Future (front month) (March),KEH3,1131.25,1145.5,1131.0,1138.75,74.0
2022-04-25,KC HRW Wheat Future (front month) (March),KEH3,1147.0,1154.0,1132.75,1144.5,51.0
2022-04-26,KC HRW Wheat Future (front month) (March),KEH3,1161.0,1169.0,1147.5,1154.5,65.0
2022-04-27,KC HRW Wheat Future (front month) (March),KEH3,1142.5,1155.75,1139.0,1149.75,293.0
2022-04-28,KC HRW Wheat Future (front month) (March),KEH3,1151.0,1155.75,1137.75,1140.0,243.0
2022-04-29,KC HRW Wheat Future (front month) (March),KEH3,1141.25,1142.0,1107.5,1111.25,158.0
2022-05-02,KC HRW Wheat Future (front month) (March),KEH3,1104.25,1120.0,1091.75,1101.25,176.0
2022-05-03,KC HRW Wheat Future (front month) (March),KEH3,1101.0,1118.5,1094.5,1101.75,116.0
2022-05-04,KC HRW Wheat Future (front month) (March),KEH3,1106.5,1132.0,1104.75,1128.0,302.0
2022-05-05,KC HRW Wheat Future (front month) (March),KEH3,1122.0,1177.75,1122.0,1173.75,236.0
2022-05-06,KC HRW Wheat Future (front month) (March),KEH3,1165.0,1184.0,1158.0,1175.5,176.0
2022-05-09,KC HRW Wheat Future (front month) (March),KEH3,1189.25,1194.25,1165.5,1170.25,147.0
2022-05-10,KC HRW Wheat Future (front month) (March),KEH3,1164.25,1183.5,1164.0,1181.5,209.0
2022-05-11,KC HRW Wheat Future (front month) (March),KEH3,1193.0,1207.75,1184.0,1203.75,346.0
2022-05-12,KC HRW Wheat Future (front month) (March),KEH3,1209.5,1269.5,1198.75,1262.25,282.0
2022-05-13,KC HRW Wheat Future (front month) (March),KEH3,1276.5,1281.0,1254.0,1277.5,336.0
2022-05-16,KC HRW Wheat Future (front month) (March),KEH3,1322.75,1341.25,1317.25,1338.0,185.0
2022-05-17,KC HRW Wheat Future (front month) (March),KEH3,1357.0,1362.5,1293.0,1362.0,312.0
2022-05-18,KC HRW Wheat Future (front month) (March),KEH3,1356.75,1356.75,1301.5,1321.0,237.0
2022-05-19,KC HRW Wheat Future (front month) (March),KEH3,1323.5,1340.0,1287.0,1300.0,490.0
2022-05-20,KC HRW Wheat Future (front month) (March),KEH3,1299.25,1300.25,1258.75,1259.0,247.0
2022-05-23,KC HRW Wheat Future (front month) (March),KEH3,1271.75,1285.75,1270.5,1284.5,122.0
2022-05-24,KC HRW Wheat Future (front month) (March),KEH3,1283.75,1298.0,1229.75,1245.75,227.0
2022-05-25,KC HRW Wheat Future (front month) (March),KEH3,1247.0,1247.5,1203.5,1245.5,263.0
2022-05-26,KC HRW Wheat Future (front month) (March),KEH3,1241.5,1257.25,1220.0,1239.75,198.0
2022-05-27,KC HRW Wheat Future (front month) (March),KEH3,1237.25,1261.75,1229.0,1250.5,165.0
2022-05-31,KC HRW Wheat Future (front month) (March),KEH3,1239.5,1239.5,1181.75,1186.75,824.0
2022-06-01,KC HRW Wheat Future (front month) (March),KEH3,1189.5,1194.5,1132.5,1148.25,601.0
2022-06-02,KC HRW Wheat Future (front month) (March),KEH3,1151.75,1179.5,1149.0,1168.0,309.0
2022-06-03,KC HRW Wheat Future (front month) (March),KEH3,1166.25,1179.0,1142.5,1144.75,295.0
2022-06-06,KC HRW Wheat Future (front month) (March),KEH3,1173.25,1203.25,1173.25,1195.0,180.0
2022-06-07,KC HRW Wheat Future (front month) (March),KEH3,1191.0,1191.0,1159.75,1174.5,189.0
2022-06-08,KC HRW Wheat Future (front month) (March),KEH3,1173.0,1190.75,1168.0,1180.75,361.0
2022-06-09,KC HRW Wheat Future (front month) (March),KEH3,1185.0,1185.25,1154.25,1177.0,568.0
2022-06-10,KC HRW Wheat Future (front month) (March),KEH3,1180.0,1185.75,1160.75,1185.75,594.0
2022-06-13,KC HRW Wheat Future (front month) (March),KEH3,1193.5,1200.0,1167.25,1177.5,180.0
2022-06-14,KC HRW Wheat Future (front month) (March),KEH3,1179.75,1179.75,1161.5,1162.5,148.0
2022-06-15,KC HRW Wheat Future (front month) (March),KEH3,1164.75,1165.25,1148.25,1153.25,280.0
2022-06-16,KC HRW Wheat Future (front month) (March),KEH3,1154.0,1178.25,1150.0,1171.0,368.0
2022-06-17,KC HRW Wheat Future (front month) (March),KEH3,1165.0,1171.75,1124.75,1127.0,337.0
2022-06-21,KC HRW Wheat Future (front month) (March),KEH3,1132.25,1132.25,1061.25,1067.5,1603.0
2022-06-22,KC HRW Wheat Future (front month) (March),KEH3,1067.25,1088.25,1050.25,1059.5,472.0
2022-06-23,KC HRW Wheat Future (front month) (March),KEH3,1059.5,1059.5,1023.5,1029.0,1340.0
2022-06-24,KC HRW Wheat Future (front month) (March),KEH3,1028.75,1043.5,1014.0,1014.0,781.0
2022-06-27,KC HRW Wheat Future (front month) (March),KEH3,1015.0,1024.0,994.5,997.25,712.0
2022-06-28,KC HRW Wheat Future (front month) (March),KEH3,1002.5,1017.75,995.25,1005.5,529.0
2022-06-29,KC HRW Wheat Future (front month) (March),KEH3,1007.0,1024.75,1003.25,1009.5,1194.0
2022-06-30,KC HRW Wheat Future (front month) (March),KEH3,1006.5,1020.25,966.0,972.5,1001.0
2022-07-01,KC HRW Wheat Future (front month) (March),KEH3,971.75,973.0,921.25,922.25,1179.0
2022-07-05,KC HRW Wheat Future (front month) (March),KEH3,922.0,922.0,874.25,878.25,1827.0
2022-07-06,KC HRW Wheat Future (front month) (March),KEH3,880.0,899.75,848.0,866.0,1490.0
2022-07-07,KC HRW Wheat Future (front month) (March),KEH3,872.75,906.5,870.5,903.0,1267.0
2022-07-08,KC HRW Wheat Future (front month) (March),KEH3,906.25,959.5,906.25,957.5,617.0
2022-07-11,KC HRW Wheat Future (front month) (March),KEH3,1004.75,1008.75,920.0,924.0,886.0
2022-07-12,KC HRW Wheat Future (front month) (March),KEH3,927.0,929.25,877.25,878.75,708.0
2022-07-13,KC HRW Wheat Future (front month) (March),KEH3,876.0,901.5,867.0,878.25,682.0
2022-07-14,KC HRW Wheat Future (front month) (March),KEH3,878.25,893.25,859.25,860.25,804.0
2022-07-15,KC HRW Wheat Future (front month) (March),KEH3,862.75,864.5,834.0,853.0,829.0
2022-07-18,KC HRW Wheat Future (front month) (March),KEH3,859.5,896.75,850.75,882.25,670.0
2022-07-19,KC HRW Wheat Future (front month) (March),KEH3,886.5,890.0,866.5,881.0,798.0
2022-07-20,KC HRW Wheat Future (front month) (March),KEH3,878.75,908.0,871.75,887.25,717.0
2022-07-21,KC HRW Wheat Future (front month) (March),KEH3,880.25,896.75,863.5,873.25,977.0
2022-07-22,KC HRW Wheat Future (front month) (March),KEH3,867.75,871.75,826.75,827.75,2157.0
2022-07-25,KC HRW Wheat Future (front month) (March),KEH3,860.75,864.5,835.0,851.75,969.0
2022-07-26,KC HRW Wheat Future (front month) (March),KEH3,851.0,889.75,851.0,889.0,680.0
2022-07-27,KC HRW Wheat Future (front month) (March),KEH3,891.75,900.25,864.75,872.5,1094.0
2022-07-28,KC HRW Wheat Future (front month) (March),KEH3,871.0,904.5,871.0,898.0,831.0
2022-07-29,KC HRW Wheat Future (front month) (March),KEH3,892.0,925.25,882.25,891.75,701.0
2022-08-01,KC HRW Wheat Future (front month) (March),KEH3,890.75,895.0,858.25,877.25,1157.0
2022-08-02,KC HRW Wheat Future (front month) (March),KEH3,868.25,874.25,852.5,853.5,1719.0
2022-08-03,KC HRW Wheat Future (front month) (March),KEH3,856.25,870.75,837.5,851.75,823.0
2022-08-04,KC HRW Wheat Future (front month) (March),KEH3,851.75,878.5,846.75,872.75,566.0
2022-08-05,KC HRW Wheat Future (front month) (March),KEH3,874.0,890.75,859.5,861.5,543.0
2022-08-08,KC HRW Wheat Future (front month) (March),KEH3,862.25,874.25,843.75,863.5,601.0
2022-08-09,KC HRW Wheat Future (front month) (March),KEH3,868.0,881.0,854.0,864.75,760.0
2022-08-10,KC HRW Wheat Future (front month) (March),KEH3,864.0,888.5,864.0,884.0,694.0
2022-08-11,KC HRW Wheat Future (front month) (March),KEH3,883.5,901.25,876.0,896.0,1053.0
2022-08-12,KC HRW Wheat Future (front month) (March),KEH3,888.5,900.5,869.75,893.25,1361.0
2022-08-15,KC HRW Wheat Future (front month) (March),KEH3,888.25,890.5,864.5,886.25,1075.0
2022-08-16,KC HRW Wheat Future (front month) (March),KEH3,885.0,896.5,872.0,874.75,1380.0
2022-08-17,KC HRW Wheat Future (front month) (March),KEH3,876.25,885.5,845.5,855.25,1783.0
2022-08-18,KC HRW Wheat Future (front month) (March),KEH3,857.25,857.25,811.75,816.75,3138.0
2022-08-19,KC HRW Wheat Future (front month) (March),KEH3,820.5,849.75,817.5,849.25,2670.0
2022-08-22,KC HRW Wheat Future (front month) (March),KEH3,847.5,870.25,838.75,864.5,1524.0
2022-08-23,KC HRW Wheat Future (front month) (March),KEH3,867.25,894.0,862.5,877.0,1985.0
2022-08-24,KC HRW Wheat Future (front month) (March),KEH3,879.0,896.5,873.0,892.25,1404.0
2022-08-25,KC HRW Wheat Future (front month) (March),KEH3,890.0,900.5,863.5,864.75,1742.0
2022-08-26,KC HRW Wheat Future (front month) (March),KEH3,863.5,886.75,859.75,886.25,1799.0
2022-08-29,KC HRW Wheat Future (front month) (March),KEH3,882.75,920.75,870.0,912.75,1610.0
2022-08-30,KC HRW Wheat Future (front month) (March),KEH3,909.0,915.75,889.25,897.75,2336.0
2022-08-31,KC HRW Wheat Future (front month) (March),KEH3,899.75,915.0,886.75,911.25,1749.0
2022-09-01,KC HRW Wheat Future (front month) (March),KEH3,909.25,912.75,865.25,870.25,1926.0
2022-09-02,KC HRW Wheat Future (front month) (March),KEH3,869.0,891.75,869.0,877.0,1663.0
2022-09-06,KC HRW Wheat Future (front month) (March),KEH3,880.75,895.5,873.25,885.0,1661.0
2022-09-07,KC HRW Wheat Future (front month) (March),KEH3,881.25,933.5,875.5,899.5,4160.0
2022-09-08,KC HRW Wheat Future (front month) (March),KEH3,901.0,918.0,884.0,896.75,2290.0
2022-09-09,KC HRW Wheat Future (front month) (March),KEH3,894.25,933.0,893.25,930.5,2459.0
2022-09-12,KC HRW Wheat Future (front month) (March),KEH3,927.75,936.0,915.25,929.0,2423.0
2022-09-13,KC HRW Wheat Future (front month) (March),KEH3,928.25,946.0,922.25,933.5,2029.0
2022-09-14,KC HRW Wheat Future (front month) (March),KEH3,934.5,950.75,928.75,947.75,2250.0
2022-09-15,KC HRW Wheat Future (front month) (March),KEH3,947.0,956.5,923.25,924.75,2389.0
2022-09-16,KC HRW Wheat Future (front month) (March),KEH3,925.25,942.0,910.0,934.0,2843.0
2022-09-19,KC HRW Wheat Future (front month) (March),KEH3,933.0,933.0,895.75,905.25,2582.0
2022-09-20,KC HRW Wheat Future (front month) (March),KEH3,905.25,960.75,904.75,956.25,3254.0
2022-09-21,KC HRW Wheat Future (front month) (March),KEH3,948.25,977.0,941.25,963.5,3231.0
2022-09-22,KC HRW Wheat Future (front month) (March),KEH3,960.25,984.25,946.75,972.75,3712.0
2022-09-23,KC HRW Wheat Future (front month) (March),KEH3,973.0,975.5,943.25,946.75,2326.0
2022-09-26,KC HRW Wheat Future (front month) (March),KEH3,946.0,958.25,923.75,925.5,2318.0
2022-09-27,KC HRW Wheat Future (front month) (March),KEH3,928.25,960.25,928.25,939.5,2219.0
2022-09-28,KC HRW Wheat Future (front month) (March),KEH3,943.5,973.5,932.5,972.25,2219.0
2022-09-29,KC HRW Wheat Future (front month) (March),KEH3,969.5,982.0,956.75,963.25,1982.0
2022-09-30,KC HRW Wheat Future (front month) (March),KEH3,967.5,1004.5,961.0,986.0,5159.0
2022-10-03,KC HRW Wheat Future (front month) (March),KEH3,992.25,1002.5,976.25,985.75,3529.0
2022-10-04,KC HRW Wheat Future (front month) (March),KEH3,988.0,1006.5,981.75,986.0,3416.0
2022-10-05,KC HRW Wheat Future (front month) (March),KEH3,984.75,1003.5,976.0,987.75,2495.0
2022-10-06,KC HRW Wheat Future (front month) (March),KEH3,991.0,991.5,956.75,966.5,2613.0
2022-10-07,KC HRW Wheat Future (front month) (March),KEH3,966.5,982.0,961.25,970.0,2239.0
2022-10-10,KC HRW Wheat Future (front month) (March),KEH3,980.75,1032.5,977.0,1016.5,5084.0
2022-10-11,KC HRW Wheat Future (front month) (March),KEH3,1015.75,1017.0,986.25,988.25,3446.0
2022-10-12,KC HRW Wheat Future (front month) (March),KEH3,991.0,991.0,964.75,969.75,3108.0
2022-10-13,KC HRW Wheat Future (front month) (March),KEH3,968.75,993.75,950.75,979.75,4033.0
2022-10-14,KC HRW Wheat Future (front month) (March),KEH3,980.0,987.25,949.75,953.5,3138.0
2022-10-17,KC HRW Wheat Future (front month) (March),KEH3,952.0,967.5,946.75,949.75,2880.0
2022-10-18,KC HRW Wheat Future (front month) (March),KEH3,950.75,956.0,927.25,943.75,3798.0
2022-10-19,KC HRW Wheat Future (front month) (March),KEH3,942.5,957.0,933.0,940.25,2637.0
2022-10-20,KC HRW Wheat Future (front month) (March),KEH3,941.5,953.0,936.5,948.5,1758.0
2022-10-21,KC HRW Wheat Future (front month) (March),KEH3,948.25,957.75,928.25,946.0,2778.0
2022-10-24,KC HRW Wheat Future (front month) (March),KEH3,948.75,951.75,930.5,935.25,2805.0
2022-10-25,KC HRW Wheat Future (front month) (March),KEH3,936.25,941.75,923.25,932.25,3014.0
2022-10-26,KC HRW Wheat Future (front month) (March),KEH3,935.75,945.0,922.25,942.5,2468.0
2022-10-27,KC HRW Wheat Future (front month) (March),KEH3,941.75,955.25,929.0,931.5,2811.0
2022-10-28,KC HRW Wheat Future (front month) (March),KEH3,933.5,934.0,915.0,924.75,2907.0
2022-10-31,KC HRW Wheat Future (front month) (March),KEH3,959.75,979.0,946.5,969.25,6597.0
2022-11-01,KC HRW Wheat Future (front month) (March),KEH3,974.25,987.5,958.0,983.25,4498.0
2022-11-02,KC HRW Wheat Future (front month) (March),KEH3,983.5,986.25,934.25,939.0,4966.0
2022-11-03,KC HRW Wheat Future (front month) (March),KEH3,940.25,946.25,924.0,939.0,3973.0
2022-11-04,KC HRW Wheat Future (front month) (March),KEH3,940.75,955.0,937.5,951.25,2528.0
2022-11-07,KC HRW Wheat Future (front month) (March),KEH3,951.25,968.0,938.25,955.75,4348.0
2022-11-08,KC HRW Wheat Future (front month) (March),KEH3,955.25,966.5,939.25,942.75,4273.0
2022-11-09,KC HRW Wheat Future (front month) (March),KEH3,944.0,947.0,925.25,926.25,3727.0
2022-11-10,KC HRW Wheat Future (front month) (March),KEH3,927.0,933.75,913.5,919.5,4790.0
2022-11-11,KC HRW Wheat Future (front month) (March),KEH3,921.5,941.25,919.0,939.0,4173.0
2022-11-14,KC HRW Wheat Future (front month) (March),KEH3,945.25,959.5,937.25,949.0,5499.0
2022-11-15,KC HRW Wheat Future (front month) (March),KEH3,950.0,966.25,938.0,955.25,8791.0
2022-11-16,KC HRW Wheat Future (front month) (March),KEH3,955.0,957.0,933.5,945.25,5113.0
2022-11-17,KC HRW Wheat Future (front month) (March),KEH3,944.0,945.75,922.5,927.75,7968.0
2022-11-18,KC HRW Wheat Future (front month) (March),KEH3,929.0,933.5,918.0,924.5,5796.0
2022-11-21,KC HRW Wheat Future (front month) (March),KEH3,923.75,931.25,911.5,921.5,7399.0
2022-11-22,KC HRW Wheat Future (front month) (March),KEH3,920.5,926.0,910.5,913.0,7772.0
2022-11-23,KC HRW Wheat Future (front month) (March),KEH3,913.5,923.25,900.5,920.75,9929.0
2022-11-25,KC HRW Wheat Future (front month) (March),KEH3,919.0,929.0,909.5,910.25,4869.0
2022-11-28,KC HRW Wheat Future (front month) (March),KEH3,911.25,913.25,888.0,893.5,12231.0
2022-11-29,KC HRW Wheat Future (front month) (March),KEH3,895.0,902.5,884.25,890.25,13009.0
2022-11-30,KC HRW Wheat Future (front month) (March),KEH3,889.0,905.0,888.25,899.75,10234.0
2022-12-01,KC HRW Wheat Future (front month) (March),KEH3,898.25,900.0,881.75,888.5,9821.0
2022-12-02,KC HRW Wheat Future (front month) (March),KEH3,888.0,889.5,860.25,871.0,14034.0
2022-12-05,KC HRW Wheat Future (front month) (March),KEH3,875.25,877.75,840.75,843.5,15687.0
2022-12-06,KC HRW Wheat Future (front month) (March),KEH3,843.25,845.25,821.75,833.0,13497.0
2022-12-07,KC HRW Wheat Future (front month) (March),KEH3,832.0,853.5,828.75,849.25,12830.0
2022-12-08,KC HRW Wheat Future (front month) (March),KEH3,849.5,852.0,831.25,846.75,10159.0
2022-12-09,KC HRW Wheat Future (front month) (March),KEH3,847.0,850.75,828.75,830.25,7680.0
2022-12-12,KC HRW Wheat Future (front month) (March),KEH3,838.75,863.5,837.5,861.5,13037.0
2022-12-13,KC HRW Wheat Future (front month) (March),KEH3,862.25,879.25,862.25,865.0,8901.0
2022-12-14,KC HRW Wheat Future (front month) (March),KEH3,862.25,866.0,840.5,850.25,10857.0
2022-12-15,KC HRW Wheat Future (front month) (March),KEH3,850.0,866.75,844.0,860.0,10252.0
2022-12-16,KC HRW Wheat Future (front month) (March),KEH3,858.5,864.25,843.0,847.0,8601.0
2022-12-19,KC HRW Wheat Future (front month) (March),KEH3,845.0,849.0,830.75,845.75,9835.0
2022-12-20,KC HRW Wheat Future (front month) (March),KEH3,845.5,859.5,842.75,846.0,6913.0
2022-12-21,KC HRW Wheat Future (front month) (March),KEH3,846.75,866.75,844.25,863.5,8638.0
2022-12-22,KC HRW Wheat Future (front month) (March),KEH3,862.0,873.0,861.0,865.25,7278.0
2022-12-23,KC HRW Wheat Future (front month) (March),KEH3,865.25,877.5,863.25,876.0,5439.0
2022-12-27,KC HRW Wheat Future (front month) (March),KEH3,878.75,894.75,868.75,882.5,7561.0
2022-12-28,KC HRW Wheat Future (front month) (March),KEH3,880.0,891.75,875.5,882.75,5935.0
2022-12-29,KC HRW Wheat Future (front month) (March),KEH3,881.75,884.0,861.0,867.75,6074.0
2022-12-30,KC HRW Wheat Future (front month) (March),KEH3,866.75,894.0,864.75,887.25,8501.0
2023-01-03,KC HRW Wheat Future (front month) (March),KEH3,880.25,888.0,862.0,871.5,9087.0
2023-01-04,KC HRW Wheat Future (front month) (March),KEH3,872.0,872.25,836.5,841.0,13736.0
2023-01-05,KC HRW Wheat Future (front month) (March),KEH3,841.75,849.25,832.5,839.75,10212.0
2023-01-06,KC HRW Wheat Future (front month) (March),KEH3,841.0,846.0,830.5,831.5,8083.0
2023-01-09,KC HRW Wheat Future (front month) (March),KEH3,835.25,842.75,827.0,827.75,9331.0
2023-01-10,KC HRW Wheat Future (front month) (March),KEH3,828.0,828.5,803.25,809.25,14941.0
2023-01-11,KC HRW Wheat Future (front month) (March),KEH3,810.75,823.0,805.25,822.25,10941.0
2023-01-12,KC HRW Wheat Future (front month) (March),KEH3,823.5,839.0,810.5,834.5,17981.0
2023-01-13,KC HRW Wheat Future (front month) (March),KEH3,832.25,847.0,832.25,843.5,10136.0
2023-01-17,KC HRW Wheat Future (front month) (March),KEH3,843.75,858.5,828.0,853.5,13868.0
2023-01-18,KC HRW Wheat Future (front month) (March),KEH3,853.5,866.25,839.75,840.5,13063.0
2023-01-19,KC HRW Wheat Future (front month) (March),KEH3,840.75,849.75,831.5,831.75,10063.0
2023-01-20,KC HRW Wheat Future (front month) (March),KEH3,832.5,849.0,823.5,849.0,11583.0
2023-01-23,KC HRW Wheat Future (front month) (March),KEH3,842.0,844.5,811.0,820.5,17945.0
2023-01-24,KC HRW Wheat Future (front month) (March),KEH3,821.0,842.0,818.5,833.75,13514.0
2023-01-25,KC HRW Wheat Future (front month) (March),KEH3,835.0,852.5,833.75,843.0,11464.0
2023-01-26,KC HRW Wheat Future (front month) (March),KEH3,841.75,870.75,841.25,863.25,15411.0
2023-01-27,KC HRW Wheat Future (front month) (March),KEH3,863.0,873.0,853.5,869.0,11000.0
2023-01-30,KC HRW Wheat Future (front month) (March),KEH3,871.0,883.5,869.0,874.0,10145.0
2023-01-31,KC HRW Wheat Future (front month) (March),KEH3,873.0,882.5,859.25,878.75,12166.0
2023-02-01,KC HRW Wheat Future (front month) (March),KEH3,878.0,885.0,871.25,883.25,12767.0
2023-02-02,KC HRW Wheat Future (front month) (March),KEH3,882.75,892.75,870.5,879.5,12346.0
2023-02-03,KC HRW Wheat Future (front month) (March),KEH3,878.25,890.0,868.0,872.0,11483.0
2023-02-06,KC HRW Wheat Future (front month) (March),KEH3,872.5,886.5,869.0,872.25,11278.0
2023-02-07,KC HRW Wheat Future (front month) (March),KEH3,875.0,888.0,870.5,886.5,11218.0
2023-02-08,KC HRW Wheat Future (front month) (March),KEH3,885.0,898.5,883.25,896.5,13175.0
2023-02-09,KC HRW Wheat Future (front month) (March),KEH3,895.25,898.0,877.0,878.0,13336.0
2023-02-10,KC HRW Wheat Future (front month) (March),KEH3,878.0,913.25,877.0,909.75,16539.0
2023-02-13,KC HRW Wheat Future (front month) (March),KEH3,910.25,916.25,896.25,911.75,9080.0
2023-02-14,KC HRW Wheat Future (front month) (March),KEH3,908.5,921.5,904.25,905.25,7600.0
2023-02-15,KC HRW Wheat Future (front month) (March),KEH3,906.0,909.0,888.5,894.75,5936.0
2023-02-16,KC HRW Wheat Future (front month) (March),KEH3,892.75,901.75,892.5,898.75,7508.0
2023-02-17,KC HRW Wheat Future (front month) (March),KEH3,900.0,908.25,896.5,906.5,2715.0
2023-02-21,KC HRW Wheat Future (front month) (March),KEH3,909.5,915.25,902.0,904.75,3336.0
2023-02-22,KC HRW Wheat Future (front month) (March),KEH3,904.25,908.25,875.0,876.5,5841.0
2021-06-04,KC HRW Wheat Future (second month) (May),KEK3,678.0,678.0,678.0,678.0,1.0
2021-08-10,KC HRW Wheat Future (second month) (May),KEK3,700.0,700.0,700.0,700.0,5.0
2021-09-15,KC HRW Wheat Future (second month) (May),KEK3,718.0,718.0,718.0,718.0,2.0
2021-10-05,KC HRW Wheat Future (second month) (May),KEK3,743.0,743.0,743.0,743.0,1.0
2021-10-19,KC HRW Wheat Future (second month) (May),KEK3,744.5,744.5,744.5,744.5,1.0
2021-11-09,KC HRW Wheat Future (second month) (May),KEK3,776.5,776.5,776.5,776.5,3.0
2021-11-12,KC HRW Wheat Future (second month) (May),KEK3,806.75,806.75,806.75,806.75,1.0
2021-12-08,KC HRW Wheat Future (second month) (May),KEK3,803.5,803.5,803.5,803.5,1.0
2021-12-22,KC HRW Wheat Future (second month) (May),KEK3,821.5,821.5,821.5,821.5,2.0
